index,marca,modelo,color,anio_registro,tipo_vehiculo,millas_recorridas,tamanio_motor,transmision,tipo_combustible,precio_vehiculo,num_asientos,num_puertas,problema_averia,id_problema_averia,fecha_averia,complejidad_reparacion,costo_reparacion,horas_reparacion,fecha_reparacion
0,Volkswagen,Passat,Blue,2015.0,Saloon,37723.0,2.0L,Automatic,Diesel,12690.0,5.0,4.0,Flat Tyres,0,2018-04-03,1,23.807,1.0,2018-04-03
1,Jaguar,XF,White,2014.0,Saloon,78000.0,2.2L,Automatic,Diesel,13490.0,5.0,4.0,Steering Wheel Shaking,0,2018-05-14,3,73.49,3.0,2018-05-14
2,Volkswagen,Polo,Orange,2010.0,Hatchback,44936.0,1.4L,Automatic,Petrol,,5.0,5.0,Alternator Failing,0,2018-08-16,1,160.0,2.0,2018-08-16
3,Audi,S5,Black,2014.0,Coupe,29000.0,3.0L,Automatic,Petrol,22990.0,4.0,3.0,Steering Wheel Shaking,0,2018-07-24,1,42.99,1.0,2018-07-24
4,Toyota,Yaris,Black,2016.0,Hatchback,18037.0,1.33L,Manual,Petrol,9293.0,5.0,5.0,Electrical Issue,2,2018-05-04,1,28.586,0.5,2018-05-04
5,SEAT,Ibiza,Yellow,2007.0,Hatchback,67600.0,1.2L,Manual,Petrol,2795.0,5.0,3.0,Transmission Issue,3,2018-05-05,2,345.155,16.0,2018-05-09
6,Porsche,,White,2015.0,Coupe,4300.0,3.8L,Automatic,Petrol,127995.0,4.0,2.0,Tyre Alignment,0,2018-03-27,3,42.7995,1.5,2018-03-27
7,Vauxhall,Astra GTC,White,2018.0,Coupe,67.0,2.0L,Manual,Petrol,23995.0,5.0,3.0,Steering Wheel Shaking,0,2018-07-02,1,43.995000000000005,1.0,2018-07-02
8,Renault,,Burgundy,,Hatchback,39106.0,1.2L,Manual,Petrol,6290.0,5.0,5.0,Flat Tyres,0,2018-08-20,1,21.887,1.0,2018-08-20
9,Mazda,Mazda3,,2017.0,Saloon,8140.0,2.2L,Manual,Diesel,15600.0,5.0,4.0,Steering Wheel Shaking,0,2018-05-21,1,35.6,1.0,2018-05-21
